idx,smiles,status,error,num_heavy_atoms,molecular_weight,num_rotatable_bonds,tpsa,logp,total_energy_Eh,homo_lumo_gap_eV,homo_eV,lumo_eV,dipole_total_Debye,gsolv_Eh
3500,CC(C)(C)C[C@@H](C(=O)OC(C)(C)C)c1ccc(C(F)(F)F)nc1,success,,23,331.38,3,39.19,4.96,-73.953554690702,3.022694360314,-10.9572,-7.9345,6.44,-0.015145060943
3501,CC(C)(C)C[C@@H](C(=O)OC(C)(C)C)c1ccc(OC(F)(F)F)cc1,success,,24,346.39,4,35.53,5.45,-77.756625445417,3.919927865388,-10.8428,-6.9228,3.54,-0.008601986582
3502,CC(C)(C)C[C@@H](C(=O)OC(C)(C)C)c1ccc(S(C)(=O)=O)cc1,success,,23,340.49,4,60.44,3.95,-72.372334701829,3.941145360183,-11.0493,-7.1082,8.623,-0.03298028345
3503,CC(C)(C)C[C@@H](C(=O)OC(C)(C)C)c1ccnc(C(F)(F)F)c1,success,,23,331.38,3,39.19,4.96,-73.955097764292,3.005650944724,-10.9258,-7.9202,9.282,-0.016815655191
3504,CC(C)(C)C[C@@H](C(=O)OC(C)(C)C)c1ccnc(Cl)c1,success,,20,297.83,3,39.19,4.6,-62.155318068804,3.335686750715,-10.6634,-7.3277,6.602,-0.014207087704
3505,CC(C)(C)C[C@@H](C(=O)OC(C)(C)C)c1ccnc(F)c1,success,,20,281.37,3,39.19,4.08,-62.343168601369,3.278497913766,-10.7999,-7.5214,6.949,-0.015939072589
3506,CC(C)(C)N1CC2(C=CC(=O)C=C2)C2(C[Se]c3ccccc32)C1=O,success,,24,386.35,0,37.38,2.01,-67.724903191703,1.16009968993,-9.6296,-8.4695,9.839,-0.024383700343
3507,CC(C)(C)N=C(N(C)C)N(C)C,success,,12,171.29,0,18.84,1.26,-38.7383669567,2.938600122164,-9.4175,-6.4789,1.567,-0.004614770973
3508,CC(C)(C)O.[K],success,,6,113.22,0,20.23,0.4,-17.736580644157,11.918972953123,-10.9805,0.9385,2.136,-0.007392365727
3509,CC(C)(C)O/N=C1\OC(C[Se]c2ccccc2)c2ccccc21,success,,23,374.34,4,30.82,3.68,-65.564039569983,2.633837646428,-10.0381,-7.4042,3.648,-0.013414274345
3290,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)c1ccccc1C,success,,22,308.33,6,78.9,2.09,-68.919119527861,3.844834055321,-10.8106,-6.9657,4.39,-0.026599065409
3291,CC(=O)OC[C@@H](OC(C)=O)[C@H](OC(C)=O)c1ccc(OC(C)=O)cc1,success,,25,352.34,7,105.2,1.71,-79.21028888203,4.164727339211,-11.3045,-7.1398,4.522,-0.033084780673
3292,CC(=O)OC[C@@H](OC=O)[C@H](OC=O)c1ccccc1,success,,19,266.25,8,78.9,1.01,-59.388457398038,3.624038157688,-11.1706,-7.5466,6.171,-0.019605216263
3293,CC(=O)OC[C@H](Br)[C@H](Cl)c1ccccc1,success,,15,291.57,4,26.3,3.29,-46.45345717935,4.231020816862,-11.1986,-6.9676,3.628,-0.011907407864
3294,CC(=O)OC[C@H](OC(C)=O)[C@@H](OC(C)=O)c1ccc(-c2ccccc2)cc1,success,,27,370.4,7,78.9,3.45,-80.626534652341,3.653443996009,-10.6153,-6.9619,3.838,-0.028318889223
3295,CC(=O)OC[C@H](OC(C)=O)[C@@H](OC(C)=O)c1ccc(Br)cc1,success,,22,373.2,6,78.9,2.55,-69.331379836346,3.980151741893,-11.1273,-7.1472,3.128,-0.028584684305
3296,CC(=O)OC[C@H](OC(C)=O)[C@@H](OC(C)=O)c1ccc(C(F)(F)F)cc1,success,,25,362.3,6,78.9,2.8,-81.598491143723,4.307271861729,-11.8013,-7.494,4.832,-0.028627459114
3297,CC(=O)OC[C@H](OC(C)=O)[C@@H](OC(C)=O)c1ccc(C)cc1,success,,22,308.33,6,78.9,2.09,-68.916409560714,3.811514566827,-10.7847,-6.9732,6.575,-0.026844166103
3298,CC(=O)OC[C@H](OC(C)=O)[C@@H](OC(C)=O)c1ccc(F)cc1,success,,22,312.29,6,78.9,1.92,-69.980409878657,4.350671602354,-11.3337,-6.983,3.305,-0.029125971725
3299,CC(=O)OC[C@H](OC(C)=O)[C@@H](OC(C)=O)c1ccc2cc(OC(C)=O)ccc2c1,success,,29,402.4,7,105.2,2.86,-88.804438272117,2.882203276254,-10.5569,-7.6747,6.32,-0.035394464536
3110,CC(=O)CCC(C#Cc1ccc(C(F)(F)F)cc1)CS(=O)(=O)c1ccc(C)cc1,success,,29,422.47,6,51.21,4.82,-87.414454966227,3.556429358215,-10.933,-7.3766,6.915,-0.035297181624
3111,CC(=O)CCC(C#Cc1ccc(C)cc1)CS(=O)(=O)c1ccc(C)cc1,success,,26,368.5,6,51.21,4.11,-74.727321233941,3.142401541186,-10.309,-7.1666,6.814,-0.03580322747
3112,CC(=O)CCC(C#Cc1ccc(F)cc1)CS(=O)(=O)c1ccc(C)cc1,success,,26,372.46,6,51.21,3.94,-75.787555028309,3.534885530632,-10.7279,-7.193,10.397,-0.034739580237
3113,CC(=O)CCC(C#Cc1cccc(Cl)c1)CS(=O)(=O)c1ccc(C)cc1,success,,26,388.92,6,51.21,4.46,-75.610400074565,3.541185713276,-10.7266,-7.1854,4.357,-0.035409722828
3114,CC(=O)CCC(C#Cc1ccccc1)CC(F)(F)F,success,,19,268.28,4,17.07,3.98,-57.987385431297,3.507778942167,-10.521,-7.0133,4.311,-0.013842969178
3115,CC(=O)CCC(C#Cc1ccccc1)CS(=O)(=O)C1CC1,success,,21,304.41,6,51.21,2.6,-61.948524239874,3.468269784219,-10.5092,-7.0409,5.857,-0.031724941169
3116,CC(=O)CCC(C#Cc1ccccc1)CS(=O)(=O)c1ccc(Br)cc1,success,,25,419.34,6,51.21,4.26,-71.964133005581,2.837310742935,-10.5557,-7.7184,6.997,-0.034693111517
3117,CC(=O)CCC(C#Cc1ccccc1)CS(=O)(=O)c1ccc(Cl)cc1,success,,25,374.89,6,51.21,4.15,-72.436254525196,3.123046901202,-10.5107,-7.3877,8.257,-0.036034214404
3118,CC(=O)CCC(C#Cc1ccccc1)CS(=O)(=O)c1ccc(F)cc1,success,,25,358.43,6,51.21,3.64,-72.614577778418,3.161786579069,-10.5351,-7.3733,3.6,-0.033562464963
3119,CC(=O)CCC(C#Cc1ccccc1)CS(=O)(=O)c1cccc(C)c1,success,,25,354.47,6,51.21,3.81,-71.557300313348,3.343972617517,-10.5417,-7.1977,7.589,-0.031996980488
3260,CC(=O)OC(CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,success,,26,378.41,7,106.82,2.52,-78.990163273361,1.442127345823,-10.8838,-9.4417,8.159,-0.034321060577
3261,CC(=O)OC(CNS(=O)(=O)c1ccc(C)cc1)C[Se]c1ccccc1,success,,25,426.4,8,72.47,1.65,-74.828968117924,2.524808831434,-10.0788,-7.554,10.832,-0.049302779106
3262,CC(=O)OC(C[Se]c1ccccc1)c1ccccc1,success,,19,319.26,5,26.3,2.74,-53.697751301649,2.77768195773,-10.0271,-7.2494,3.493,-0.01482152717
3263,CC(=O)OC(Cn1ncc(-c2ccccc2)n1)(c1ccccc1)c1ccccc1,success,,29,383.45,6,57.01,4.45,-78.983929054457,3.31158970706,-10.6114,-7.2998,3.866,-0.020309384532
3264,CC(=O)OC(c1ccc(C)cc1)C(O)CC(C)C,success,,18,250.34,5,46.53,3.01,-55.567157870569,3.711192238361,-10.5173,-6.8061,3.202,-0.017024858506
3265,CC(=O)OC(c1ccc(C)cc1)C1(O)CCCCC1,success,,19,262.35,3,46.53,3.29,-57.71548891361,3.60184256077,-10.5889,-6.9871,5.708,-0.014189150807
3266,CC(=O)OC/C=C/c1ccccc1,success,,13,176.22,3,26.3,2.26,-37.781596324699,3.708902459761,-10.5117,-6.8028,3.052,-0.009920556183
3267,CC(=O)OCC(C(O)c1ccccc1)S(=O)(=O)F,success,,18,276.29,5,80.67,0.95,-58.531446519761,4.153011778622,-11.1412,-6.9882,7.62,-0.036393548519
3268,CC(=O)OCC(C)(OC(C)=O)c1ccccc1,success,,17,236.27,4,52.6,2.03,-52.288597474794,4.147423538771,-10.9795,-6.8321,4.926,-0.018504310967
3269,CC(=O)OCC(COC(C)=O)(OC(C)=O)c1cccc(Br)c1,success,,22,373.2,6,78.9,2.33,-69.319142585505,4.061647213121,-11.1743,-7.1127,4.229,-0.028093815983
3230,CC(=O)N[C@@H](C)[C@@H](CC(F)(F)F)c1nc2ccccc2s1,success,,21,316.35,4,41.99,3.86,-65.045417060711,3.292493521033,-10.743,-7.4505,4.215,-0.022402517487
3231,CC(=O)N[C@@H](C)[C@H](CC(F)(F)F)c1nc2ccccc2s1,success,,21,316.35,4,41.99,3.86,-65.040406240147,3.299680934067,-10.7959,-7.4962,8.767,-0.023429801463
3232,CC(=O)N[C@@H](Cc1ccccc1)[C@H](CC(F)(F)F)c1nc2ccccc2s1,success,,27,392.45,6,41.99,5.08,-79.925920413124,3.085204275588,-10.6536,-7.5684,9.414,-0.018363739297
3233,CC(=O)N[C@@H]1c2ccc(C)cc2[C@@H](c2ccc(C)cc2)[C@H](c2ccccc2)[C@H]1c1ccccc1,success,,34,445.61,4,29.1,7.19,-91.348777805841,4.158496227431,-10.341,-6.1825,6.429,-0.016875545454
3234,CC(=O)N[C@H](C[C@@H]1CCC(=O)C1)c1ccccc1,success,,18,245.32,4,46.17,2.62,-52.888575205264,3.583026755186,-10.6253,-7.0423,5.474,-0.01991345091
3235,CC(=O)N[C@H](C[C@H]1CCC(=O)C1)c1ccccc1,success,,18,245.32,4,46.17,2.62,-52.887474558615,3.643343366118,-10.6381,-6.9947,7.743,-0.021068313455
3236,CC(=O)N[C@H](c1ccccc1)[C@@H](CC(F)(F)F)c1nc2ccccc2s1,success,,26,378.42,5,41.99,5.21,-76.75827759714,3.290646992403,-10.7319,-7.4412,7.525,-0.020765499261
3237,CC(=O)Nc1ccc(C(/C=C/CC(=O)O)C(=O)O)cc1,success,,20,277.28,6,103.7,1.84,-60.920219952833,3.463375262121,-10.4243,-6.961,6.707,-0.043767492289
3238,CC(=O)Nc1ccc(C(Cc2ccccc2)c2ccc(C#N)cc2)cc1,success,,26,340.43,5,52.89,4.89,-69.340061961086,2.899707081377,-10.3224,-7.4227,5.889,-0.026654354937
3239,CC(=O)Nc1ccc(C2CC2)cc1,success,,13,175.23,2,29.1,2.52,-37.166023469433,3.704187499189,-10.2601,-6.5559,5.238,-0.014600523745
3410,CC(Br)(C[N+](=O)[O-])c1ccccc1,success,,13,244.09,3,43.14,2.57,-39.407511682946,1.825163068188,-11.1519,-9.3267,1.768,-0.00901417903
3411,CC(Br)C(Br)c1ccccc1,success,,11,277.99,2,0.0,3.91,-32.530943286549,4.290491548263,-11.2402,-6.9497,5.903,-0.005672946334
3412,CC(Br)C(OC(=O)c1ccccc1)c1ccccc1,success,,19,319.2,4,26.3,4.37,-54.1300558777,3.441806752962,-11.1833,-7.7415,5.73,-0.013583545142
3413,CC(Br)CCBr,success,,6,215.92,2,0.0,2.55,-20.819916283797,5.053934656133,-11.3417,-6.2878,4.578,-0.005366890281
3414,CC(Br)CCc1ccccc1,success,,11,213.12,3,0.0,3.4,-32.124652968441,4.576932234189,-10.7587,-6.1818,4.34,-0.00471743684
3415,CC(C(=O)OC(C)(C)C)C1OC(=O)c2ccccc21,success,,19,262.31,2,52.6,2.88,-57.620029832683,3.551756625329,-11.3723,-7.8205,6.431,-0.021283754467
3416,CC(C(=O)OCCCc1ccc(C(Cc2ccccc2)c2ccc(C#N)cc2)cc1)c1ccc(-c2ccccc2)c(F)c1,success,,43,567.7,11,50.09,9.02,-116.617832095707,3.108816631697,-10.5389,-7.4301,10.453,-0.026351370777
3417,CC(C(F)(F)F)C1(c2ccccc2)OC(=O)c2ccccc21,success,,22,306.28,2,26.3,4.3,-65.394486515839,3.248429378233,-11.1545,-7.9061,9.264,-0.019008005595
3418,CC(C(O)c1ccccc1)C(F)(F)F,success,,14,204.19,2,20.23,2.92,-45.295160623502,4.592523173501,-10.9923,-6.3998,3.398,-0.010737118251
3419,CC(C(O)c1ccccc1)S(=O)c1ccc(C(C)(C)C)cc1,success,,22,316.47,4,37.3,4.21,-64.285159452196,3.740426281693,-10.4011,-6.6607,4.85,-0.025860821436
3150,CC(=O)NC(C)(CN=[N+]=[N-])c1ccccc1,success,,16,218.26,4,77.86,2.35,-46.408304250162,2.995238034336,-10.7161,-7.7209,5.661,-0.02385648647
3151,CC(=O)NC(CC(F)(F)F)c1ccc(Br)cc1,success,,17,310.11,3,29.1,3.58,-54.47319136842,3.987911046576,-11.0087,-7.0208,5.678,-0.021628039934
3152,CC(=O)NC(CC(F)(F)F)c1ccc(C#N)cc1,success,,18,256.23,3,52.89,2.69,-55.417634714971,3.442720678232,-11.12,-7.6773,5.862,-0.028895299425
3153,CC(=O)NC(CC(F)(F)F)c1ccc(C(C)(C)C)cc1,success,,20,287.32,3,29.1,4.11,-63.556129251752,4.408255751361,-10.732,-6.3237,8.075,-0.017440064382
3154,CC(=O)NC(CC(F)(F)F)c1ccc(C(F)(F)F)cc1,success,,20,299.21,3,29.1,3.84,-66.743315159904,3.750294531326,-11.0878,-7.3376,5.793,-0.023951748167
3155,CC(=O)NC(CC(F)(F)F)c1ccc(CCl)cc1,success,,18,279.69,4,29.1,3.56,-58.105053574398,4.264746400678,-10.9631,-6.6984,6.271,-0.022667684824
3156,CC(=O)NC(CC(F)(F)F)c1ccc(Cl)cc1,success,,17,265.66,3,29.1,3.47,-54.9448164896,4.169740198336,-10.8806,-6.7108,6.156,-0.021656582039
3157,CC(=O)NC(CC(F)(F)F)c1ccc(F)cc1,success,,17,249.21,3,29.1,2.96,-55.122345640277,4.34976794112,-11.0444,-6.6946,6.046,-0.021985584573
3158,CC(=O)NC(CC(F)(F)F)c1ccc2ccccc2c1,success,,20,281.28,3,29.1,3.97,-60.485911215271,2.906919982234,-10.2703,-7.3634,8.563,-0.021613037817
3159,CC(=O)NC(CC(F)(F)F)c1cccc(Br)c1,success,,17,310.11,3,29.1,3.58,-54.472694294184,4.086664403346,-11.0701,-6.9834,3.629,-0.019696670461
3550,CC(C)(C)OC(=O)C1CON=C1c1cccc(I)c1,success,,19,373.19,2,47.89,2.98,-57.054645979977,2.960875404768,-11.042,-8.0812,9.413,-0.018091572685
3551,CC(C)(C)OC(=O)C1CON=C1c1ccccc1,success,,18,247.29,2,47.89,2.38,-53.746669709343,3.092631862028,-10.8054,-7.7127,5.441,-0.015060499501
3552,CC(C)(C)OC(=O)C1CON=C1c1ccccc1Cl,success,,19,281.74,2,47.89,3.03,-57.793818984141,3.496455063886,-11.0573,-7.5608,4.868,-0.016457665666
3553,CC(C)(C)OC(=O)C1CON=C1c1ccccc1F,success,,19,265.28,2,47.89,2.52,-57.976468950113,3.023693114735,-10.9557,-7.932,3.994,-0.018090394703
3554,CC(C)(C)OC(=O)C1Cc2ccccc2C1=O,success,,17,232.28,1,43.37,2.38,-50.368608764661,3.085499252047,-11.0047,-7.9192,6.505,-0.01914136791
3555,CC(C)(C)OC(=O)C=[N+]=[N-],success,,10,142.16,1,62.7,0.63,-31.873577838637,2.19772553881,-10.4233,-8.2256,4.627,-0.015755472859
3556,CC(C)(C)OC(=O)CC(=O)OC(C)(C)C,success,,15,216.28,2,52.6,2.06,-50.080104749472,4.49635870695,-11.5019,-7.0056,4.312,-0.017313150417
3557,CC(C)(C)OC(=O)CC(=O)OCc1ccccc1,success,,18,250.29,4,52.6,2.46,-55.453370468726,3.849082398405,-11.028,-7.1789,4.302,-0.018003736969
3558,CC(C)(C)OC(=O)CCC(C#N)(C#N)CC(Cl)c1ccc(C(C)(C)C)cc1,success,,27,388.94,6,73.88,5.81,-80.407570927018,3.715561358665,-10.7825,-7.067,9.86,-0.02965273499
3559,CC(C)(C)OC(=O)CCC(C#N)C#N,success,,14,194.23,3,73.88,1.77,-42.491910100955,4.559980708213,-11.5374,-6.9774,3.056,-0.02384413294
3330,CC(=O)O[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](Br)CBr,success,,17,404.91,4,26.3,4.76,-54.083644057959,3.899777941916,-11.2612,-7.3614,8.746,-0.015854753508
3331,CC(=O)O[C@H](c1ccc(Cl)c(Cl)c1)[C@H](Br)CBr,success,,17,404.91,4,26.3,4.76,-54.085071150138,3.792516118946,-11.2321,-7.4396,1.709,-0.013068680037
3332,CC(=O)O[C@H](c1ccc(Cl)cc1)[C@@H](Br)CBr,success,,16,370.47,4,26.3,4.1,-50.034298804202,3.999348917138,-11.2152,-7.2159,4.061,-0.012947088962
3333,CC(=O)O[C@H](c1ccc(Cl)cc1)[C@H](Br)CBr,success,,16,370.47,4,26.3,4.1,-50.032062697732,3.960192962505,-11.1774,-7.2173,5.052,-0.012451610675
3334,CC(=O)O[C@H](c1ccc(F)cc1)[C@@H](Br)CBr,success,,16,354.01,4,26.3,3.59,-50.211632171944,4.235444346434,-11.4626,-7.2272,3.534,-0.013184494567
3335,CC(=O)O[C@H](c1ccc(F)cc1)[C@H](Br)CBr,success,,16,354.01,4,26.3,3.59,-50.209405936829,4.284081331969,-11.5282,-7.2441,4.863,-0.0126615549
3336,CC(=O)O[C@H](c1ccccc1)[C@@H](Br)CBr,success,,15,336.02,4,26.3,3.45,-45.984164211184,4.251238828008,-11.366,-7.1148,7.805,-0.012927734954
3337,CC(=O)Oc1ccc(/C=C2\C(=O)Oc3ccccc3C2=O)cc1,success,,23,308.29,2,69.67,2.8,-64.989611623949,2.074940883168,-11.1191,-9.0442,4.232,-0.021501307325
3338,CC(=O)Oc1ccc(C(Br)C[N+](=O)[O-])cc1,success,,16,288.1,4,69.44,2.32,-49.697865385743,2.07465924338,-11.348,-9.2733,5.2,-0.018516575753
3339,CC(=O)Oc1ccc(C(C#N)CC(=O)c2ccccc2)cc1,success,,22,293.32,5,67.16,3.49,-61.273157852365,3.049437752542,-10.9339,-7.8844,8.678,-0.028443280238
3450,CC(C)(C)C1=NCC(C[Se]c2ccccc2)O1,success,,17,296.27,3,21.59,2.28,-49.807787293123,3.311904252875,-10.0626,-6.7507,3.473,-0.009410368555
3451,CC(C)(C)C1=Nc2ccccc2C(C)(CC(F)(F)F)O1,success,,20,285.31,1,21.59,4.96,-62.53883528851,3.314589884959,-10.3397,-7.0251,2.401,-0.008775596883
3452,CC(C)(C)C1=Nc2ccccc2C(C)(CSC#N)O1,success,,19,274.39,2,45.38,4.22,-54.448534328092,3.059639893877,-10.4253,-7.3656,3.134,-0.012342352988
3453,CC(C)(C)C1=Nc2ccccc2C(C[Se]c2ccccc2)O1,success,,22,358.34,3,21.59,4.28,-61.527128459728,3.065065381922,-10.0057,-6.9406,4.22,-0.010361710203
3454,CC(C)(C)C1CN1Cc1ccccc1,success,,14,189.3,2,3.01,2.92,-40.423476637468,4.005274178572,-10.0977,-6.0924,1.215,-0.002985037653
3455,CC(C)(C)CC(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC,success,,25,357.62,13,40.13,5.18,-55.229105848133,7.541080410102,-11.5034,-3.9623,2.66,-0.076171189918
3456,CC(C)(C)CC(C#N)C(=O)O,success,,11,155.2,2,61.09,1.65,-34.810210957054,4.478818151485,-11.7276,-7.2488,6.138,-0.023261383702
3457,CC(C)(C)CC(C(=O)O)C(=O)OCc1ccccc1,success,,19,264.32,5,63.6,2.87,-58.620083669515,3.856174274529,-11.0407,-7.1845,1.577,-0.020494269605
3458,CC(C)(C)CC(C(=O)O)S(=O)(=O)c1ccccc1,success,,18,270.35,4,71.44,2.35,-56.547469653597,3.935697106378,-11.3955,-7.4598,9.001,-0.04167525397
3459,CC(C)(C)CC(C(=O)O)c1ccc(C(F)(F)F)cc1,success,,19,274.28,3,37.3,4.31,-61.026532101093,4.072889400109,-11.3635,-7.2906,5.52,-0.019328444905
3340,CC(=O)Oc1ccc(C(CC2COC2)c2ccc(-c3ccccc3)cc2)cc1,success,,28,372.46,6,35.53,5.45,-77.953141417981,3.37128936602,-10.396,-7.0247,2.346,-0.015647025985
3341,CC(=O)Oc1ccc(C(COC=O)OC=O)cc1,success,,18,252.22,7,78.9,1.0,-56.226982260991,3.746654605295,-11.2474,-7.5008,5.079,-0.019278534577
3342,CC(=O)Oc1ccc(C(Cc2ccccc2)c2ccc(C#N)cc2)cc1,success,,26,341.41,5,50.09,4.86,-69.957643263288,3.186036093184,-10.6356,-7.4496,5.356,-0.021777037643
3343,CC(=O)Oc1ccc(C(Cl)CBr)cc1,success,,14,277.54,3,26.3,3.29,-43.295032288343,4.170298179881,-11.3516,-7.1813,4.752,-0.012028118742
3344,CC(=O)Oc1ccc(C(Cl)CS(=O)(=O)c2ccc(C)cc2)cc1,success,,23,352.84,5,60.44,3.67,-69.142018397768,4.005263316204,-11.2098,-7.2045,5.189,-0.034472604829
3345,CC(=O)Oc1ccc(C(Cl)CS(=O)(=O)c2ccccc2)cc1,success,,22,338.81,5,60.44,3.37,-65.965839109292,3.978858055507,-11.094,-7.1151,4.073,-0.034073522643
3346,CC(=O)Oc1ccc(C(F)CS(=O)(=O)c2ccc(Cl)cc2)cc1,success,,23,356.8,5,60.44,3.75,-70.195040489307,3.844315467587,-11.2658,-7.4215,6.211,-0.035140886276
3347,CC(=O)Oc1ccc(C(O)(CN=[N+]=[N-])C(F)(F)F)cc1,success,,20,289.21,4,95.29,2.67,-63.778836337215,3.289458172452,-11.2131,-7.9237,5.644,-0.027536290193
3348,CC(=O)Oc1ccc(C(O)CS(=O)(=O)F)cc1,success,,17,262.26,4,80.67,0.94,-55.368975520616,4.067330017847,-11.1497,-7.0824,4.743,-0.040513864272
3349,CC(=O)Oc1ccc(C2=NC(c3ccc(O)cc3)CC2)cc1,success,,22,295.34,3,58.89,3.64,-62.346916247693,2.674493172772,-10.1864,-7.5119,3.851,-0.021008862584
3350,CC(=O)Oc1ccc(C2CC(C(C)=O)=C(C)O2)cc1,success,,19,260.29,3,52.6,2.94,-56.551400939648,3.026127974801,-10.3974,-7.3713,4.205,-0.018670172062
3351,CC(=O)Oc1ccc(C2CCC(=O)c3ccc(OC(C)=O)cc32)cc1,success,,25,338.36,3,69.67,3.65,-72.379972791267,2.892814099884,-10.8292,-7.9364,6.091,-0.023988447022
3352,CC(=O)Oc1ccc(C2N(S(=O)(=O)OC(C(F)(F)F)C(F)(F)F)C2(c2ccccc2)c2ccccc2)cc1,success,,38,559.48,7,72.68,5.67,-118.136328046231,4.033353591855,-11.0204,-6.9871,8.466,-0.026251660406
3353,CC(=O)Oc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,success,,24,314.38,4,26.3,5.2,-64.390024977019,3.172858280549,-10.2422,-7.0693,2.489,-0.011524006707
3354,CC(=O)Oc1ccc(SSc2ccc(OC(C)=O)cc2)cc1,success,,22,334.42,5,52.6,4.34,-64.185167617998,2.646865655412,-10.4251,-7.7782,5.618,-0.016619586432
3355,CC(=O)Oc1ccc([C@@H](Cl)C[S@@](=O)c2ccc(C(C)(C)C)cc2)cc1,success,,25,378.92,5,43.37,5.0,-74.556774303924,3.477992371698,-10.5907,-7.1127,6.31,-0.032411707544
3356,CC(=O)Oc1ccc([C@@H](Cl)C[S@](=O)c2ccc(C(C)(C)C)cc2)cc1,success,,25,378.92,5,43.37,5.0,-74.559149492334,3.615060779381,-10.6043,-6.9893,9.493,-0.030351819833
3357,CC(=O)Oc1ccc([C@@H](Cl)[C@@H](Cl)[S@@](=O)c2ccc(C)cc2)cc1,success,,23,371.29,5,43.37,4.57,-69.094434794506,3.776927719832,-10.876,-7.099,4.51,-0.025082229429
3358,CC(=O)Oc1ccc([C@@H]2c3c(c4ccccc4oc3=O)O[C@]23Oc2ccccc2C3=O)cc1,success,,33,440.41,2,92.04,4.21,-92.343843639935,2.545487503726,-11.1241,-8.5786,8.2,-0.031742241435
3359,CC(=O)Oc1cccc(Br)c1,success,,11,215.05,1,26.3,2.37,-32.920501277688,4.033995567423,-11.2158,-7.1818,4.685,-0.010554913504
3280,CC(=O)OCC1(COC(C)=O)C[C@@H](CC(=O)O)[C@@H](CC(=O)O)C1,success,,23,330.33,8,127.2,1.07,-75.983915666086,4.564973772718,-11.3112,-6.7463,5.321,-0.044864831787
3281,CC(=O)OCC1(COC(C)=O)C[C@@H](CC(=O)O)[C@H](CC(=O)O)C1,success,,23,330.33,8,127.2,1.07,-75.99126447145,4.727023487529,-11.5028,-6.7758,7.1,-0.046941534763
3282,CC(=O)OCC1(c2ccc(-c3ccccc3)cc2)CCCO1,success,,22,296.37,4,35.53,3.92,-63.09751254894,3.750204029489,-10.4802,-6.73,3.343,-0.01411141955
3283,CC(=O)OCC1CN1Cc1ccc(Cl)nc1,success,,16,240.69,4,42.2,1.48,-48.707417963522,3.179370478022,-10.531,-7.3516,4.151,-0.017087838669
3284,CC(=O)OCC1CN1Cc1ccccc1,success,,15,205.26,4,29.31,1.43,-44.378058237488,3.457777504654,-10.288,-6.8302,2.517,-0.011119248989
3285,CC(=O)OCC=Cc1ccccc1,success,,13,176.22,3,26.3,2.26,-37.781586157865,3.708896717058,-10.5117,-6.8028,3.052,-0.009909104913
3286,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)c1ccc(C)cc1,success,,22,308.33,6,78.9,2.09,-68.920320193545,3.789014749409,-10.7471,-6.9581,8.847,-0.03165293042
3287,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)c1ccc(OC(C)=O)cc1,success,,25,352.34,7,105.2,1.71,-79.210271182892,4.125293623038,-11.2549,-7.1296,7.58,-0.036000524655
3288,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)c1cccc(C)c1,success,,22,308.33,6,78.9,2.09,-68.918679648501,3.790538797392,-10.7837,-6.9932,5.087,-0.026539467939
3289,CC(=O)OC[C@@H](OC(C)=O)[C@@H](OC(C)=O)c1ccccc1,success,,21,294.3,6,78.9,1.79,-65.746766209839,4.171929843661,-11.0899,-6.9179,8.085,-0.026670302914
3860,CC(C)CC=NO,success,,7,101.15,2,32.59,1.49,-23.252726439194,4.267731798041,-10.9978,-6.73,1.157,-0.014893131813
3861,CC(C)CCC#N,success,,7,97.16,2,23.79,1.95,-21.353659524209,5.58803303745,-11.4954,-5.9074,4.638,-0.010708172485
3862,CC(C)CCC/C=C/CCCC(C)C,success,,14,196.38,8,0.0,5.2,-44.255195727789,5.010249770757,-10.2473,-5.237,0.116,-0.001744545153
3863,CC(C)CCI,success,,6,198.05,2,0.0,2.47,-20.13316540133,4.809112645811,-11.024,-6.2148,4.226,-0.00351337639
3864,CC(C)COC(=O)N(CC(CC(F)(F)F)c1ccccc1)C(C)(C)C,success,,25,359.43,6,29.54,5.62,-80.293554808598,4.308534575028,-10.5405,-6.232,1.9,-0.015298623408
3865,CC(C)COC(=O)N1C[C@@H](CC(=O)O)[C@@H](CC(=O)O)C1,success,,20,287.31,6,104.14,1.28,-65.989871945972,3.776126892947,-10.6279,-6.8518,7.601,-0.044856229784
3866,CC(C)COC(=O)N1C[C@H](CC(=O)O)[C@@H](CC(=O)O)C1,success,,20,287.31,6,104.14,1.28,-65.992019309902,3.816944421759,-10.5721,-6.7552,7.001,-0.044254863936
3867,CC(C)COC(C[Se]c1ccccc1)c1ccccc1,success,,20,333.33,7,9.23,3.85,-56.952545899355,3.130989656871,-9.9213,-6.7903,3.247,-0.007540175896
3868,CC(C)COC1COC(c2ccccc2)=N1,success,,16,219.28,4,30.82,2.46,-47.565426092473,3.469526639723,-10.9764,-7.5069,2.061,-0.008596317042
3869,CC(C)C[Al]CC(C)C,success,,9,141.21,4,0.0,2.84,-27.266883651159,2.22494617766,-7.244,-5.0191,0.428,-0.001425152662
